SK_ID_CURR,TARGET
114706,0.09182352469233113
114740,0.10747834156593952
114741,0.1098171753620745
114755,0.0916553108388636
114757,0.0928145648319515
114767,0.09550796121794344
114772,0.12685091357824507
114780,0.12256617504128264
114782,0.10376503352869287
114791,0.09767003246431327
114815,0.10848310471882722
114823,0.10391920202374529
114835,0.0910470438204065
114838,0.0884541655413135
114840,0.09337657639594989
114842,0.11172939390534242
114844,0.11675873919482918
114850,0.11933916450308821
114853,0.08716103694435187
114856,0.12450032116645429
114857,0.09477686275835932
114858,0.11627934641213342
114864,0.1046678219311116
114871,0.09040745006154287
114875,0.10478825965400645
114879,0.09535347143617026
114893,0.09925172672775281
114912,0.10655366538288957
114922,0.10403720724511425
114930,0.0886997983977437
114945,0.09700035687805861
114951,0.08837832357676127
114958,0.09902047601889094
114962,0.1021444346593968
114976,0.10796165577463573
114978,0.10570400440754073
114987,0.09640176760140502
115002,0.0883151355307743
115005,0.09285777851728083
115023,0.11313972644340978
115030,0.09044723924653585
115033,0.11269623188603856
115034,0.11332549065967869
115038,0.0868250957918192
115046,0.11339261702959758
115049,0.11579452571705169
115055,0.0919693641517949
115059,0.10120443938498716
115076,0.10201340791716876
115078,0.09932295677161856
115081,0.10799034431077775
115085,0.0993829748318081
115096,0.10083575581003289
115101,0.09459758068964497
115114,0.11301343207775207
115119,0.10250932042287592
115121,0.09854942004006426
115122,0.10094414184644765
115144,0.09065430024333919
115147,0.12291928217483089
115151,0.09347068395951388
115172,0.09016697185348138
115175,0.10522298335489923
115183,0.09170976571669495
115185,0.11027634258939575
115197,0.10074485288410345
115200,0.1017452998981182
115207,0.10888941234919405
115217,0.0911085244565664
115230,0.10961552209888872
115237,0.08881221437129111
115246,0.08917770621770539
115251,0.09789971251279406
115269,0.10487751012584466
115290,0.10731077438754819
115299,0.10777476294721935
115309,0.12094481287170142
115310,0.09932829129166496
115311,0.09732864737787958
115312,0.09821622990012942
115323,0.08932955078200536
115324,0.0910887477674324
115341,0.1222079069803284
115342,0.09371626409912981
115343,0.08830190915111258
115350,0.11319941883860161
115354,0.11138487936580396
115360,0.10698663994990718
115368,0.10129085347106057
115373,0.09906435435100652
115396,0.12469667007904935
115400,0.11671737110897377
115401,0.09487033608513065
115404,0.08880641262643943
115405,0.10168606180542918
115406,0.09380485392666457
115407,0.09903378509392749
115412,0.09460600156271695
115413,0.1071248185846951
115415,0.11422157603831047
115423,0.09261533903079937
115427,0.1032034144426757
115428,0.08839176524394175
115439,0.1017530073824392
115440,0.11444645284260344
115447,0.09884648436647431
115450,0.1120725271163512
115457,0.10472001512581053
115459,0.11253434011356898
115463,0.10045561052241586
115473,0.12288203333171702
115477,0.08699465306534215
115479,0.08806089096645459
115480,0.10983069797441918
115481,0.09719594665603447
115485,0.11469484624998531
115489,0.10041091102248004
115495,0.09681970371700703
115500,0.10780006099663322
115521,0.11383592672189971
115572,0.0925024978895534
115580,0.0971401614679576
115582,0.09215626099221602
115586,0.09561666660099338
115587,0.10716135398293744
115588,0.10128305805721452
115591,0.11044386431651013
115592,0.09703651214561662
115618,0.0913503074144846
115619,0.10786339827849117
115621,0.11699895149880057
115632,0.11362570478777263
115646,0.11034883918414365
115658,0.10592792808056058
115671,0.09270869620239153
115680,0.10666648179948147
115686,0.0931851720647286
115688,0.09200782530451959
115705,0.10675789576134144
115707,0.0908138727846997
115708,0.1131022573287958
115726,0.11878999125739842
115759,0.1062347444855792
115773,0.09453107318927009
115777,0.0905044725318718
115778,0.11836080161944858
115781,0.0920156101510676
115801,0.12683354169179376
115804,0.10799290596494132
115810,0.10721202426498994
115812,0.11880360777726398
115820,0.12552404957157928
115827,0.10455976056218032
115831,0.10859272357346578
115841,0.11247716503467041
115846,0.12303336574488602
115852,0.08674891659311135
115857,0.0903319588567938
115858,0.09282183162432821
115860,0.09194923589319008
115865,0.08962457531714715
115867,0.11485190196744904
115869,0.10536377413856844
115877,0.11089652788305268
115904,0.11171045963692038
115913,0.09911011755352579
115916,0.0955348747117693
115928,0.11607695125132773
115932,0.09742834303940985
115933,0.08696992242028909
115937,0.12523919178406448
115938,0.09868325309044372
115957,0.10898212236802585
115958,0.09718165943533377
115969,0.08663125796007595
115980,0.1119456029185881
115984,0.08641040535669563
116006,0.10634022302453242
116007,0.11650555131633403
116008,0.1044479960353386
116009,0.1144101017705912
116011,0.08658504777079992
116012,0.09817404943190956
116015,0.12360004606383143
116025,0.11118794287556108
116047,0.09763888711521597
116052,0.10473674625097947
116068,0.09863328086473666
116077,0.1095576055888244
116084,0.09430288533833645
116089,0.09264892670027804
116093,0.08986955615996828
116097,0.10313902563785685
116102,0.09926073337236567
116118,0.09782997674533239
116119,0.08704395020233967
116125,0.10409342008920236
116128,0.10262137547258436
116135,0.09618397487597381
116140,0.12683930503110538
116141,0.0961624282778872
116142,0.09676709989117031
116153,0.10785632853764834
116156,0.08772881791057432
116157,0.10081266723640205
116167,0.09006200616585511
116168,0.1124367853526313
116175,0.09178868410209146
116187,0.08995583630050545
116189,0.1091865822326561
116191,0.11872040903677816
116201,0.11889550175444749
116210,0.12181399828500691
116213,0.10108024957004833
116215,0.11365816299165042
116223,0.11036660206506901
116226,0.08823824956864201
116228,0.08593310345810969
116241,0.09366071521833533
116247,0.09570627056500744
116266,0.0894075694351959
116276,0.12659225584194542
116287,0.09025175591883353
116289,0.10469078003185547
116292,0.11522652413994748
116306,0.09785392132478421
116309,0.0934696485372391
116312,0.08870499482254068
116313,0.09310194709896456
116335,0.09164972776299171
116342,0.09940658130670585
116348,0.09079847074675201
116367,0.09902564410148437
116380,0.10790645651619775
116383,0.11332836475552571
116389,0.10880512467474833
116395,0.12417041897226788
116397,0.10393439576609724
116398,0.11535089657561871
116402,0.10319347057972822
116404,0.10445773596383848
116406,0.0922259693450537
116424,0.11664288373368864
116428,0.08819168893650987
116436,0.0889131748917694
116440,0.08960585538252602
116448,0.09777653253247137
116458,0.09117637948120419
116466,0.0901104662099439
116469,0.09831817268988624
116473,0.09955236069991197
116474,0.10037152669593939
116479,0.10970970313264153
116480,0.09409807906435817
116491,0.08938073790717144
116493,0.1027025947406883
116505,0.10824438145454765
116511,0.09663198682874838
116525,0.10822928117328513
116535,0.10185371008801447
116544,0.09477868607407348
116546,0.08617854196498151
116562,0.1048666493632257
116565,0.09749717081960228
116578,0.09143627209703006
116579,0.0894591712286763
116580,0.12645189873549237
116582,0.09106011399659268
116584,0.08899326954149367
116586,0.10818525238506904
116596,0.09340332348245876
116597,0.11771482285129381
116598,0.09081029752222217
116604,0.12531500178554356
116608,0.09495765568243694
116609,0.10525361419046794
116613,0.09922159865925485
116614,0.10025552192172281
116615,0.11627419399420175
116633,0.10416138254391563
116637,0.10270665425638018
116643,0.0965619120492881
116647,0.10186278683756915
116656,0.10287187944379905
116659,0.11301822715106499
116662,0.10995114978783826
116676,0.09990513892074174
116680,0.09781822359788742
116681,0.10596284257177087
116683,0.12069570546664588
116684,0.08920478478187781
116712,0.09728569083133219
116720,0.09806643960393645
116726,0.11233861872033676
116729,0.09144645093379367
116737,0.1114042306962075
116745,0.10364818457609176
116747,0.10698690950074452
116766,0.09586961444450967
116781,0.10153136990522277
116783,0.09370657919368522
116787,0.10252966712573869
116788,0.1250256529454093
116789,0.08811978688771477
116801,0.0907380569656793
116803,0.09466296658418862
116804,0.12056115846417478
116806,0.1136861561572574
116815,0.11739655672517728
116817,0.09913350126636536
116825,0.0943388299181398
116828,0.0905198682554254
116829,0.09982169255973822
116853,0.10419846300596369
116854,0.10130025274565192
116859,0.10089009234973384
116860,0.1152680061293852
116865,0.10143147637235421
116872,0.11730272742181105
116880,0.11749458505318171
116882,0.09961575122090832
116893,0.10591792792490373
116896,0.10869671978526023
116906,0.08605387251111954
116908,0.10901259030614839
116925,0.09089067473088124
116926,0.11925499045305053
116948,0.10171835554719458
116949,0.10769127185075134
116955,0.1128169685925477
116964,0.09658319594256273
116974,0.10045344530782327
116976,0.1229909458722103
116990,0.08998136518340111
116993,0.10412083980611497
116994,0.10498853482680039
116997,0.11442080664350257
117003,0.09868630373927949
117007,0.1131862023459157
117011,0.09739082166686115
117012,0.107573614815898
117019,0.08883030561530302
117021,0.08897842509509954
117030,0.10424699130330053
117036,0.10227950416765694
117043,0.10849250755774897
117054,0.09516248538027572
117070,0.11351082359045356
117077,0.11463378522467316
117087,0.09672790911003913
117093,0.10342532024145173
117105,0.09165663156024545
117112,0.09291928540233241
117129,0.12461882586004183
117135,0.11254325264573833
117138,0.11906127432015032
117142,0.09437747620100093
117148,0.11819057584006976
117157,0.11287212623476503
117170,0.09036916985731859
117171,0.10416482453429288
117172,0.10654500626707925
117178,0.11295040622028238
117186,0.0982230459861543
117187,0.11570926720153366
117193,0.12622116935455238
117194,0.11203241655600368
117199,0.09305085659292156
117207,0.09723133107862918
117211,0.09594748396137769
117216,0.10992885116005711
117217,0.09785603586984642
117218,0.08879415266012636
117219,0.10390068035334929
117224,0.10350237190657573
117225,0.09111254992278112
117239,0.10941259016547265
117242,0.09605228951552913
117249,0.10712703791255093
117255,0.10611646491388693
117257,0.10990973043555999
117272,0.08634341107282287
117284,0.11919265116380895
117287,0.10477786602753963
117293,0.09216392321253966
117298,0.12454612629525066
117299,0.09146839654018496
117307,0.09983682020711343
117321,0.0973716414115744
117323,0.09527597214004348
117326,0.11215677143808399
117327,0.12214439238935357
117341,0.09209068008766572
117350,0.1090817958453067
117362,0.11508874244512883
117375,0.10267017211261692
117391,0.11218429028044588
117392,0.10057490579320419
117396,0.11303065762521305
117399,0.1001778687493329
117400,0.1155506736759857
117402,0.09993870754982637
117406,0.12022103253077035
117417,0.12937996354808498
117418,0.10220922735953487
117425,0.11925353613893183
117428,0.09871928781131244
117443,0.1003128956857864
117448,0.09461543419996349
117449,0.09063769346287051
117450,0.12024646453719096
117463,0.10246566376612487
117467,0.09288915025930225
117478,0.08906745532895974
117480,0.11229403596985925
117483,0.11244877465206782
117484,0.11345396956268801
117495,0.10638835055845294
117498,0.08763736406904281
117501,0.10553535085822216
117503,0.12291811329506093
117520,0.1230186923666234
117524,0.10419631817754875
117525,0.12468144583171134
117526,0.12049963043937051
117527,0.11478393171048457
117531,0.10046329873723293
117545,0.1051573417333524
117547,0.12318154634404427
117557,0.09693360824301048
117563,0.10021742719165938
117564,0.10571537940574084
117598,0.11975842093514492
117599,0.09930535256365913
117610,0.08750114090264574
117614,0.10016629336692158
117616,0.11813733126177062
117623,0.0965580667581255
117625,0.12114409636389552
117633,0.08863536998583722
117634,0.10389693819489425
117639,0.11383657538128594
117652,0.09533550421397863
117653,0.11846644241635618
117660,0.10174362266522556
117661,0.08739433022210694
117662,0.1091002877527002
117676,0.10594665295558886
117677,0.11661864924129503
117681,0.0969739075277411
117684,0.10335847635051626
117707,0.0939630045923051
117736,0.12102646861834992
117737,0.11607187557215014
117741,0.10295271228049285
117746,0.11257079236237548
117753,0.11855471835919124
117755,0.10449207092421531
117775,0.10663368305105576
117784,0.10701579537162151
117786,0.10181184587062148
117791,0.10088005941783475
117801,0.11279980183045298
117805,0.09843478683094822
117816,0.08895367546191486
117824,0.10439099672233013
117835,0.10274197761420639
117837,0.09457775603294488
117847,0.1068464949812176
117853,0.10306327922077049
117854,0.1054849991553197
117886,0.10295149501889783
117900,0.09308760751047278
117920,0.1259736918674002
117924,0.09888519531070164
117925,0.11724398837042449
117934,0.09294353440069242
117957,0.10433530104414726
117959,0.11947712813782012
117967,0.11834071962066667
117969,0.118805207279952
117981,0.09708162025740011
117982,0.0953413858297625
117996,0.11438170573613961
118000,0.11574055719844618
118018,0.10880105707266027
118025,0.11418844682260403
118026,0.12416848322197006
118044,0.10150915019538279
118045,0.11664214132226955
118048,0.10270111723839603
118055,0.11540828787679513
118058,0.08604979448820144
118060,0.12228816889128674
118066,0.09060156772951991
118071,0.10778249443156313
118072,0.11133749526331053
118082,0.09660756622971994
118089,0.10565300357890223
118106,0.1059476453139244
118115,0.09827018508082676
118127,0.11594309760318298
118144,0.11031921770096018
118150,0.08861537940743214
118151,0.08907620359600862
118157,0.12496559456868941
118162,0.09081877118259711
118163,0.09100565285270831
118166,0.09621298068672729
118181,0.1004668198299134
118191,0.0909366337296689
118202,0.11889627659893803
118205,0.1167569838511585
118214,0.09877583409597593
118251,0.12063637143533618
118264,0.1178560286583337
118271,0.12646531154678492
118272,0.10521462272163228
118276,0.12080095256260506
118287,0.12089277714115895
118291,0.0948022006557558
118292,0.1083321912684826
118294,0.09348904106614497
118305,0.10513211585459406
118312,0.10178547268211847
118319,0.10066110899227323
118321,0.09396811844261846
118326,0.11571330722391798
118342,0.11333207086780903
118343,0.09483677020648269
118353,0.1051891985958042
118354,0.09068859827781006
118358,0.09007623812168605
118359,0.1184215442332043
118365,0.10293008484196807
118367,0.09346181160347039
118368,0.09639577172630828
118371,0.10293451095646335
118378,0.11576894540905219
118379,0.09681770644573057
118383,0.09957348792171819
118386,0.09961072546374311
118387,0.09410831797523961
118400,0.10937452177252702
118403,0.10150957629775698
118428,0.11297931141199176
118440,0.10542246905518099
118459,0.09816496842953018
118490,0.10353465354964045
118491,0.10565580426359746
118492,0.10494188942677499
118498,0.11359980280772627
118499,0.10400242557080211
118509,0.10218411366400064
118518,0.09285933077122878
118531,0.11159480101698345
118532,0.09860172690881505
118546,0.08675863904805611
118548,0.09277682822579744
118558,0.10969326065233828
118560,0.12005384269458105
118561,0.09029816193340737
118562,0.11976124975736657
118564,0.09021686454069154
118569,0.11394931100622728
118578,0.10053693867377148
118585,0.09238238873719168
118591,0.0920584623148306
118592,0.1104578077711405
118594,0.11243366354947452
118611,0.08982616326419922
118614,0.09024119363497408
118622,0.10515988409542164
118641,0.0969892544921876
118642,0.10364116214272008
118650,0.09034644325160576
118666,0.08708018551235107
118696,0.10525389213174675
118697,0.09352192073654947
118710,0.09040351441515748
118717,0.09609908260445987
118720,0.09514868241874022
118735,0.0928377123984146
118747,0.0938784022731493
118750,0.10804283499380432
118789,0.09681057046903818
118791,0.09625921842167481
118803,0.11480651751032452
118804,0.112673161353675
118806,0.11460855330839072
118809,0.09848101212229667
118823,0.11309113432207397
118842,0.1033691837765025
118871,0.12384619499025121
118874,0.11569997305186389
118876,0.09009595197025254
118886,0.11218680594499986
118888,0.11013628564675185
118889,0.08809967889068371
118894,0.11349130211159553
118898,0.08747758861600541
118905,0.1225277632687769
118911,0.08784826385150948
118915,0.10766062575495239
118916,0.10768397133062099
118925,0.0997161971838264
118926,0.10671374462897618
118929,0.1142226958210682
118935,0.09666833656096972
118947,0.10245828011382702
118951,0.09212604627911461
118953,0.09647782253132633
118960,0.10987993070775648
118973,0.1071391193385817
119001,0.10149462068864694
119003,0.10230432049902549
119009,0.10346897839106173
119011,0.09351152983851727
119012,0.11692446341860435
119014,0.11176985505890225
119025,0.086505185895671
119047,0.1103475805457837
119049,0.08853554347065258
119057,0.10309663530348001
119062,0.09841693638264978
119064,0.08730331236053171
119069,0.1100326036653689
119079,0.08623796689099635
119088,0.0876485734119505
119091,0.12520110736248607
119095,0.11673444413883041
119104,0.10605496692689814
119108,0.12678777632324226
119109,0.10091834128994334
119115,0.10291141032383486
119125,0.08617139025224321
119146,0.10383551002580704
119148,0.09781141612995861
119160,0.11436801521400694
119164,0.12336255169128743
119169,0.10522700298889376
119179,0.09844260665091548
119187,0.0951745698032066
119191,0.09443741056038996
119205,0.09166327301391064
119207,0.10665141993526157
119208,0.09299230216183287
119217,0.1119505042954207
119230,0.10421800122604946
119232,0.09508917034202481
119236,0.11711332109603398
119238,0.09320665962015065
119240,0.10448669797103262
119250,0.1152306143676117
119251,0.10476815877238202
119252,0.10142819340812237
119266,0.09796203245946553
119267,0.09306004744379198
119270,0.10678860269810463
119272,0.1114882399860643
119276,0.11377772140187661
119281,0.08851422210979787
119295,0.10029390541445435
119313,0.11097686813181794
119318,0.10134673578324865
119321,0.11582191418668372
119340,0.0971404581288176
119341,0.08861904201017515
119344,0.10950309111776607
119348,0.10176661557929344
119353,0.09226231871299995
119361,0.11367872807719405
119362,0.13000792537914083
119376,0.12039024787281978
119383,0.1014123796150979
119391,0.11630525267442618
119394,0.10175435394889068
119395,0.11353691799593502
119415,0.09416855517460308
119430,0.11577534768750102
119441,0.09167516376308901
119454,0.10731867300279126
119468,0.09711892010706173
119474,0.12394376609091456
119492,0.09553234774104638
119496,0.1161366691712618
119500,0.11431210930866029
119501,0.11075390945723303
119510,0.10106402285756594
119518,0.08988823247040109
119524,0.12430867936310208
119533,0.10818023575726202
119540,0.1160556595992221
119553,0.1024021756977983
119573,0.10029767432912903
119593,0.10335713896478567
119594,0.0943228994930399
119595,0.11985674553599143
119596,0.10352697388948172
119607,0.12247321268239245
119609,0.09911421477870036
119616,0.10380013177996379
119618,0.10141458517551673
119619,0.12265693332014146
119628,0.09599695079145039
119630,0.09034055209069031
119632,0.09633374255610203
119648,0.12647204235804446
119671,0.09254863858513962
119675,0.1118347083287721
119683,0.11084050334807968
119689,0.10248405790588165
119697,0.09397717857449656
119698,0.12510274074831126
119702,0.11083590248724612
119709,0.1092108647192375
119715,0.08588396916437538
119718,0.08713892475309834
119719,0.12783933711170756
119731,0.09832860628729927
119736,0.10011364018621241
119745,0.11390442765868042
119749,0.09283072395887393
119751,0.10966289611934481
119757,0.11452546189901114
119761,0.10302543531574301
119762,0.10985045964492514
119771,0.10674479247340354
119778,0.09215696660813319
119784,0.09614788847234498
119788,0.09471300619480676
119802,0.0860348213209369
119803,0.12335264208121607
119806,0.10971360711368731
119810,0.09715628133279301
119811,0.1091255886094617
119813,0.11830183959395013
119820,0.11254057754324084
119821,0.12455986560351773
119842,0.10512928720360579
119843,0.09886359664204591
119844,0.10251906844641318
119861,0.09075452725619607
119866,0.10195714270393874
119868,0.10598677577301877
119875,0.10236440314230745
119896,0.12440736132238717
119898,0.09521273999399811
119921,0.10046673045640643
119922,0.09579681209522287
119929,0.10261618298366422
119934,0.09880122536390164
119938,0.10629736568792793
119947,0.09511862573277592
119948,0.12623930126271185
119967,0.11101919277745395
119977,0.09653602610768328
119980,0.10595189150278016
119984,0.10761006525777789
119989,0.1142452660901564
119990,0.0957805258662581
119994,0.1017805629804481
119999,0.10392707660725695
120004,0.10163189545250219
120020,0.11325588445995793
120030,0.09038226511398427
120036,0.10135485770378286
120050,0.125283686178076
120051,0.12715150160908123
120053,0.10707326943406341
120075,0.1038311313621644
120076,0.09565658881264068
120088,0.09161859516558657
120099,0.10194054666918113
120101,0.09306541037928208
120102,0.0915544721176619
120108,0.08599121201111623
120145,0.11154239463133592
120146,0.11461679644058316
120154,0.11389605798098638
120156,0.11023529338983593
120165,0.11125805564137109
120166,0.08782031670237798
120176,0.1002051457264546
120179,0.12533587232679722
120182,0.09584912304834253
120198,0.09267980293945022
120205,0.11597189898368016
120208,0.10373355172075813
120214,0.08629590228538733
120220,0.10867338393879328
120227,0.10641392732838574
120233,0.10852243580990947
120240,0.09818652297405761
120243,0.09025519164037885
120266,0.10546584171893322
120268,0.10883863144317436
120280,0.11181342474709681
120281,0.09901830601273443
120284,0.09687202731577677
120298,0.0914021945896921
120304,0.1034140224929832
120306,0.10606239455651359
120320,0.11300992880254437
120325,0.09911969009382023
120326,0.10799306441130622
120335,0.1241275642816784
120341,0.09216538817019862
120343,0.09543635860886931
120388,0.09060270245383911
120390,0.10383020641854174
120404,0.0881532850032976
120405,0.09910174974098705
120408,0.11823585163352537
120415,0.11345423608765538
120421,0.12495626520594053
120422,0.10078692917248579
120433,0.10597588505822958
120437,0.1169472526871124
120440,0.10824578226654473
120441,0.1029287044490372
120449,0.11015105261124414
120457,0.1116133721351093
120459,0.09430225146364223
120460,0.09027099592620216
120463,0.11112726824362543
120464,0.1008813913481641
120470,0.10815991723221147
120488,0.12206228205466317
120535,0.09071065662838212
120538,0.0947419225398785
120539,0.12386367029933815
120541,0.11452255635923277
120562,0.10260300106356862
120570,0.10711649745379354
120580,0.09646835744202052
120581,0.1042003419204169
120591,0.1277683560784056
120593,0.11144150366058755
120598,0.09868444617331434
120603,0.09194704991307082
120607,0.11554318210999326
120642,0.0944245193129325
120647,0.10987835225425913
120649,0.08591974439203792
120664,0.08843165324576135
120665,0.09345514724983442
120671,0.10881575812339855
120678,0.0984974316221702
120679,0.09675754633648795
120680,0.11364422982880087
120681,0.11262533108590464
120691,0.11739792316452635
120696,0.09282517888074329
120697,0.11468590055044514
120713,0.1135291234117065
120721,0.11028849657176429
120725,0.10015586080088237
120734,0.1235310954758534
120740,0.12395469969485001
120748,0.11552834274690583
120755,0.0951766251899091
120759,0.09902481700088521
120761,0.10162395094759652
120764,0.11086883151326743
120770,0.10066805338931079
120777,0.09027220692691323
120796,0.08655329676346152
120803,0.09683777677026256
120809,0.1005973863502784
120811,0.10082572638051071
120826,0.10016051823300098
120829,0.10661580225655573
120832,0.10631603867296593
120840,0.11309630945137308
120857,0.10333766554808901
120885,0.10308588364414151
120891,0.09440867649589213
120894,0.0889623907239821
120905,0.11491663956035882
120913,0.10210437438542559
120914,0.09095962214481731
120918,0.09397249782722103
120921,0.09741708179691075
120923,0.10377752939645064
120927,0.11447643634539698
120928,0.11928307727430908
120934,0.11304216352600838
120936,0.10399814105876673
120942,0.10270668086638765
120946,0.10259277902903863
120947,0.09569786652273607
120953,0.09065453410280691
120955,0.09381235759008937
120956,0.11318524730812446
120977,0.09270667385749314
120980,0.11806453999117379
120981,0.10215918690424258
120982,0.08673502083784197
120991,0.12067650888046132
121011,0.09560613264061735
121013,0.08660043457726563
121018,0.11350737191690499
121020,0.08889098308058074
121037,0.089799882046435
121038,0.09226632042365618
121039,0.09713266829587866
121045,0.11171716182680477
121046,0.08829612963846635
121059,0.11950580452143736
121066,0.12339741717971625
121078,0.10927013552817623
121080,0.12726645885969248
121081,0.11514630489179178
121086,0.10749400525891342
121099,0.10517380109443594
121100,0.10397424502762925
121107,0.11674649807354909
121108,0.10091921204383322
121111,0.10152640157344142
121130,0.09547899354651065
121131,0.11116233726265445
121135,0.1263046532449493
121152,0.08720180420688833
121156,0.0886364817956823
121160,0.09418192715990784
121162,0.1188749943959989
121175,0.11916694248227186
121181,0.10090280466443222
121186,0.10532736499103688
121197,0.08596000051147806
121201,0.11909043107516354
121208,0.09082336589046618
121215,0.1163889509033436
121220,0.12321932472634313
121225,0.12017305914866014
121227,0.09597698336966345
121228,0.11986099212074385
121243,0.11276022713771194
121258,0.11422418690617565
121259,0.1000461109809731
121265,0.0916654055568091
121279,0.09652360164647528
121280,0.10458839554538477
121281,0.11649400031063142
121283,0.09132387873101623
121288,0.1074182997423316
121296,0.0925387959935955
121300,0.10113876760614629
121308,0.1149013794298644
121321,0.1093923566082198
121323,0.10088358608047615
121332,0.09149649644667121
121334,0.09512978972835806
121348,0.08853162315666943
121350,0.09784043442519996
121351,0.10611947275293654
121363,0.09095657813000528
121379,0.11092218141710812
121380,0.10754900148482004
121383,0.11120442503293596
121387,0.12216302277711544
121414,0.10515862110264093
121416,0.08765846138798918
121422,0.11278414797334424
121423,0.09384588756929929
121427,0.10388281276419097
121431,0.08877747249994347
121438,0.09186566342513174
121460,0.09879683154691082
121479,0.09332410414450007
121482,0.10633545215744906
121483,0.11976942369589348
121488,0.09999998082104
121489,0.11690623368175793
121492,0.10916767267509658
121502,0.09004247476235426
121503,0.08666802974725532
121513,0.10293239722194748
121544,0.09308503349179909
121545,0.08946313221390431
121546,0.09516217605265331
121552,0.11547667302792194
121553,0.09821821160526596
121556,0.11411283297869253
121557,0.09292622423958558
121583,0.10726899466756559
121588,0.0957811177421451
121596,0.10519025548643392
121597,0.09992731420972463
121612,0.08725222846820781
121618,0.10398863688162134
121619,0.0933569596968398
121621,0.09499561046764865
121622,0.0981826934217268
121626,0.11694043403095078
121628,0.10741035313697095
121630,0.12781077414518568
121631,0.09033326519125856
121632,0.11267342503957725
121641,0.10797052626479135
121695,0.11439351308311768
121733,0.11518433466895053
121754,0.10143654689697876
121762,0.10513478728102463
121765,0.08869278325644456
121766,0.10218808175673737
121771,0.09563232762856914
121772,0.13002259606266062
121778,0.1112285610918255
121791,0.1042485334621033
121792,0.09533529126788343
121822,0.1102657411467024
121825,0.1155483796478057
121832,0.09692321894535148
121841,0.10553399990257434
121846,0.10586522882954189
121850,0.09983106688495967
121851,0.10056094307231733
121853,0.1247851469877973
121857,0.09472780301255622
121862,0.11267541555234983
121863,0.08625789963197175
121875,0.09417383761507582
121881,0.09973109270174355
121896,0.11211800485013294
121901,0.0935148532110494
121908,0.11972057322765861
121909,0.12108235469753735
121916,0.11019070696555
121919,0.1041201551553324
121921,0.10373956253306829
121933,0.11390573467170019
121947,0.09977307414143632
121948,0.12619168842065187
121963,0.11731967642460195
121968,0.09248493965417603
121970,0.0957538437438784
121978,0.11221399470011631
121991,0.11556599080299107
121996,0.10955473370027263
121997,0.12814302250533127
122000,0.11748391305820219
122015,0.11162680856204274
122017,0.10960186948464316
122027,0.11539021268280332
122044,0.08837928177209844
122047,0.09922049506416697
122055,0.12065581429243553
122065,0.10761436008764379
122069,0.09619364184038831
122074,0.10597543126217214
122086,0.10676857505120044
122089,0.11038313845518921
122099,0.08856927546362942
122102,0.10119742608992999
122118,0.11043599735467045
122124,0.09466846923258992
122125,0.08873615802739043
122129,0.08881172875848464
122133,0.11198485789814305
122135,0.10875796215195746
122136,0.09799299191543341
122142,0.10433528084990926
122154,0.08937111159062561
122158,0.11835940367810802
122160,0.09254281420033478
122165,0.09529879830642209
122166,0.11291811415950284
122170,0.10112458697064924
122175,0.08672234917625304
122192,0.0999512281566305
122207,0.09431012641577055
122210,0.116655576605603
122215,0.09844075019284351
122222,0.09076858396852222
122234,0.12595282318127884
122235,0.09233186148800701
122236,0.09943384948283096
122248,0.11925466949864985
122256,0.09672393786113856
122257,0.09339055097999044
122258,0.1004985529700416
122259,0.09019048993580012
122260,0.10645276782366572
122264,0.09965897172053736
122266,0.12662141161085175
122268,0.09849526071583958
122271,0.11117486972073237
122283,0.09492249079324214
122286,0.09382944725711209
122288,0.09628103587148407
122301,0.09634298459476473
122313,0.09021730164206845
122322,0.10550013909989134
122323,0.09216985829947254
122324,0.09658987710751653
122336,0.10333594758172121
122338,0.11587034151305431
122349,0.09012551139249564
122351,0.09556958137304737
122354,0.10530611737301268
122358,0.10765449008112331
122376,0.11991818189199019
122378,0.10206613903687234
122387,0.09940646392005999
122392,0.11598359037267694
122405,0.1256114285138882
122409,0.108236921433536
122411,0.11109250454669321
122415,0.1101842041928067
122416,0.10222114371559152
122425,0.12119501873512759
122452,0.10461320804482338
122453,0.11409127385979947
122456,0.10532236574400548
122458,0.12173859337530041
122465,0.09641779000234063
122468,0.09036577770995838
122477,0.09010900574096092
122483,0.08897055899233644
122517,0.12247949356038279
122521,0.1288192147831617
122537,0.0943760720218014
122538,0.10034880566459202
122552,0.11068471724060172
122557,0.11007392835377419
122561,0.092553597573274
122568,0.10253501391313398
122573,0.11712465684894408
122583,0.12134901481198429
122590,0.10553552838211037
122609,0.09700877786015338
122617,0.08717804247169861
122621,0.10228112551716914
122635,0.11223571090534575
122638,0.10849916539663804
122639,0.09876006301692652
122644,0.09115968119027497
122675,0.09603451088401144
122699,0.12181922196841358
122703,0.10026122801475962
122706,0.10563152143882118
122712,0.1049009242696243
122730,0.09584447317709544
122731,0.08606692576970065
122736,0.11160342582395749
122741,0.1025563549337162
122745,0.09122603061452436
122751,0.11330343471895095
122768,0.0979357878775443
122785,0.11810570345338278
122797,0.1042106954383818
122812,0.125205038074083
122816,0.08963113819900514
122817,0.09940946366134447
122826,0.11252293066800105
122838,0.11269369277150754
122845,0.08892509136244976
122848,0.11241608422138623
122850,0.08898493965723246
122856,0.09187422535602119
122862,0.11510645406504227
122869,0.1157840491326452
122871,0.09622147537717983
122874,0.12714953327285128
